Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764669933,200,,Aggregated,1.900000,1.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2406,2406,30001.84950000039,30010.65155985033,30001.84950000039,30044.603199999983,0.0
1764669934,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2409,2409,30001.84950000039,30010.647612660807,30001.84950000039,30044.603199999983,0.0
1764669935,200,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2421,2421,30001.84950000039,30010.641170879753,30001.84950000039,30044.603199999983,0.0
1764669936,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2429,2429,30001.84950000039,30010.631920008178,30001.84950000039,30044.603199999983,0.0
1764669937,200,,Aggregated,1.100000,1.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2436,2436,30001.84950000039,30010.622823481066,30001.84950000039,30044.603199999983,0.0
1764669938,200,,Aggregated,2.200000,2.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2445,2445,30001.84950000039,30010.632702740233,30001.84950000039,30044.603199999983,0.0
1764669939,200,,Aggregated,2.900000,2.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2454,2454,30001.84950000039,30010.63659425422,30001.84950000039,30044.603199999983,0.0
1764669940,200,,Aggregated,3.700000,3.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2465,2465,30001.84950000039,30010.624931886352,30001.84950000039,30044.603199999983,0.0
1764669941,200,,Aggregated,4.500000,4.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2475,2475,30001.71380000029,30010.63393547468,30001.71380000029,30044.603199999983,0.0
1764669942,200,,Aggregated,5.400000,5.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2488,2488,30001.71380000029,30010.602332837556,30001.71380000029,30044.603199999983,0.0
1764669943,200,,Aggregated,6.500000,6.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2497,2497,30001.71380000029,30010.613269243026,30001.71380000029,30044.603199999983,0.0
1764669944,200,,Aggregated,7.500000,7.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2506,2506,30001.71380000029,30010.62983028724,30001.71380000029,30044.603199999983,0.0
1764669945,200,,Aggregated,8.500000,8.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2522,2522,30001.71380000029,30010.660642386938,30001.71380000029,30044.603199999983,0.0
1764669946,200,,Aggregated,9.000000,9.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2533,2533,30001.71380000029,30010.682853572773,30001.71380000029,30044.603199999983,0.0
1764669947,200,,Aggregated,9.600000,9.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2541,2541,30001.71380000029,30010.693210192774,30001.71380000029,30044.603199999983,0.0
1764669948,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2549,2549,30001.71380000029,30010.70485468805,30001.71380000029,30044.603199999983,0.0
1764669950,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2558,2558,30001.71380000029,30010.697392259517,30001.71380000029,30044.603199999983,0.0
1764669951,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2569,2569,30001.71380000029,30010.67686773057,30001.71380000029,30044.603199999983,0.0
1764669952,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2579,2579,30001.71380000029,30010.66072016279,30001.71380000029,30044.603199999983,0.0
1764669953,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2586,2586,30001.71380000029,30010.64837811285,30001.71380000029,30044.603199999983,0.0
1764669954,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2592,2592,30001.71380000029,30010.653896141906,30001.71380000029,30044.603199999983,0.0
1764669955,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2598,2598,30001.71380000029,30010.64418152418,30001.71380000029,30044.603199999983,0.0
1764669956,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2599,2599,30001.71380000029,30010.641231704434,30001.71380000029,30044.603199999983,0.0
1764669957,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2600,2600,30001.71380000029,30010.63847319224,30001.71380000029,30044.603199999983,0.0
1764669958,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2600,2600,30001.71380000029,30010.63847319224,30001.71380000029,30044.603199999983,0.0
1764669959,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2600,2600,30001.71380000029,30010.63847319224,30001.71380000029,30044.603199999983,0.0
1764669960,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2600,2600,30001.71380000029,30010.63847319224,30001.71380000029,30044.603199999983,0.0
1764669961,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2600,2600,30001.71380000029,30010.63847319224,30001.71380000029,30044.603199999983,0.0
1764669962,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2600,2600,30001.71380000029,30010.63847319224,30001.71380000029,30044.603199999983,0.0
1764669963,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2600,2600,30001.71380000029,30010.63847319224,30001.71380000029,30044.603199999983,0.0
1764669964,200,,Aggregated,2.100000,2.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2603,2603,30001.71380000029,30010.64074460232,30001.71380000029,30044.603199999983,0.0
1764669965,200,,Aggregated,1.400000,1.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2605,2605,30001.71380000029,30010.64498775426,30001.71380000029,30044.603199999983,0.0
1764669966,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2609,2609,30001.71380000029,30010.64647198154,30001.71380000029,30044.603199999983,0.0
1764669967,200,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2623,2623,30001.71380000029,30010.654629050645,30001.71380000029,30044.603199999983,0.0
1764669968,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2631,2631,30001.71380000029,30010.65655765862,30001.71380000029,30044.603199999983,0.0
1764669969,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2637,2637,30001.71380000029,30010.653716306348,30001.71380000029,30044.603199999983,0.0
1764669970,200,,Aggregated,2.700000,2.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2647,2647,30001.71380000029,30010.637169323694,30001.71380000029,30044.603199999983,0.0
1764669971,200,,Aggregated,3.700000,3.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2653,2653,30001.71380000029,30010.628975763215,30001.71380000029,30044.603199999983,0.0
1764669972,200,,Aggregated,4.600000,4.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2664,2664,30001.71380000029,30010.619690352778,30001.71380000029,30044.603199999983,0.0
1764669973,200,,Aggregated,5.200000,5.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2675,2675,30001.71380000029,30010.62675364479,30001.71380000029,30044.603199999983,0.0
1764669974,200,,Aggregated,6.300000,6.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2685,2685,30001.71380000029,30010.644084729905,30001.71380000029,30044.603199999983,0.0
1764669975,200,,Aggregated,7.400000,7.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2696,2696,30001.71380000029,30010.664894621583,30001.71380000029,30044.603199999983,0.0
1764669976,200,,Aggregated,8.000000,8.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2706,2706,30001.71380000029,30010.6692363266,30001.71380000029,30044.603199999983,0.0
1764669977,200,,Aggregated,9.000000,9.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2725,2725,30001.71380000029,30010.700140660465,30001.71380000029,30044.603199999983,0.0
1764669978,200,,Aggregated,9.700000,9.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2734,2734,30001.71380000029,30010.714845793624,30001.71380000029,30044.603199999983,0.0
1764669979,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2741,2741,30001.71380000029,30010.710680992255,30001.71380000029,30044.603199999983,0.0
1764669980,200,,Aggregated,10.600000,10.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2749,2749,30001.71380000029,30010.708531065757,30001.71380000029,30044.603199999983,0.0
1764669981,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2758,2758,30001.71380000029,30010.70697585199,30001.71380000029,30044.603199999983,0.0
1764669982,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2770,2770,30001.71380000029,30010.712424043246,30001.71380000029,30044.603199999983,0.0
1764669983,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2780,2780,30001.71380000029,30010.719570647416,30001.71380000029,30044.603199999983,0.0
1764669984,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2786,2786,30001.71380000029,30010.72843977022,30001.71380000029,30044.603199999983,0.0
1764669985,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2794,2794,30001.71380000029,30010.741357587623,30001.71380000029,30044.603199999983,0.0
1764669986,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2798,2798,30001.71380000029,30010.74006508214,30001.71380000029,30044.603199999983,0.0
1764669987,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2799,2799,30001.71380000029,30010.737342515124,30001.71380000029,30044.603199999983,0.0
1764669988,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2799,2799,30001.71380000029,30010.737342515124,30001.71380000029,30044.603199999983,0.0
1764669989,200,,Aggregated,9.100000,9.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2800,2800,30001.71380000029,30010.734866607083,30001.71380000029,30044.603199999983,0.0
1764669990,200,,Aggregated,9.100000,9.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2800,2800,30001.71380000029,30010.734866607083,30001.71380000029,30044.603199999983,0.0
1764669991,200,,Aggregated,9.100000,9.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2800,2800,30001.71380000029,30010.734866607083,30001.71380000029,30044.603199999983,0.0
1764669992,200,,Aggregated,9.100000,9.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2800,2800,30001.71380000029,30010.734866607083,30001.71380000029,30044.603199999983,0.0
1764669993,200,,Aggregated,9.100000,9.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2800,2800,30001.71380000029,30010.734866607083,30001.71380000029,30044.603199999983,0.0
1764669994,200,,Aggregated,9.100000,9.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2800,2800,30001.71380000029,30010.734866607083,30001.71380000029,30044.603199999983,0.0
1764669995,200,,Aggregated,3.500000,3.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2801,2801,30001.71380000029,30010.732462441923,30001.71380000029,30044.603199999983,0.0
1764669996,200,,Aggregated,1.500000,1.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2805,2805,30001.71380000029,30010.725938930416,30001.71380000029,30044.603199999983,0.0
1764669997,200,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2810,2810,30001.71380000029,30010.72468516008,30001.71380000029,30044.603199999983,0.0
1764669998,200,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2822,2822,30001.71380000029,30010.72902912821,30001.71380000029,30044.603199999983,0.0
1764669999,200,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2828,2828,30001.71380000029,30010.72355576373,30001.71380000029,30044.603199999983,0.0
1764670000,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2837,2837,30001.71380000029,30010.71906143807,30001.71380000029,30044.603199999983,0.0
1764670001,200,,Aggregated,2.400000,2.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2846,2846,30001.71380000029,30010.733104954263,30001.71380000029,30044.603199999983,0.0
1764670002,200,,Aggregated,3.300000,3.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2855,2855,30001.71380000029,30010.728434465786,30001.71380000029,30044.603199999983,0.0
1764670003,200,,Aggregated,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2863,2863,30001.71380000029,30010.71831379665,30001.71380000029,30044.603199999983,0.0
1764670004,200,,Aggregated,5.000000,5.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2875,2875,30001.71380000029,30010.711517043415,30001.71380000029,30044.603199999983,0.0
1764670005,200,,Aggregated,6.000000,6.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2882,2882,30001.71380000029,30010.701301769535,30001.71380000029,30044.603199999983,0.0
1764670006,200,,Aggregated,7.000000,7.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2898,2898,30001.71380000029,30010.697303381567,30001.71380000029,30044.603199999983,0.0
1764670007,200,,Aggregated,7.600000,7.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2908,2908,30001.71380000029,30010.710834731697,30001.71380000029,30044.603199999983,0.0
1764670008,200,,Aggregated,8.700000,8.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2922,2922,30001.71380000029,30010.717932375024,30001.71380000029,30044.603199999983,0.0
1764670009,200,,Aggregated,9.600000,9.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2935,2935,30001.71380000029,30010.725698228227,30001.71380000029,30044.603199999983,0.0
1764670010,200,,Aggregated,9.600000,9.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2940,2940,30001.71380000029,30010.734291836685,30001.71380000029,30044.603199999983,0.0
1764670011,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2950,2950,30001.71380000029,30010.740960915206,30001.71380000029,30044.603199999983,0.0
1764670012,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2958,2958,30001.71380000029,30010.740191075,30001.71380000029,30044.603199999983,0.0
1764670013,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2969,2969,30001.71380000029,30010.72570077463,30001.71380000029,30044.603199999983,0.0
1764670014,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2981,2981,30001.71380000029,30010.709632774197,30001.71380000029,30044.603199999983,0.0
1764670015,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2986,2986,30001.71380000029,30010.701701339545,30001.71380000029,30044.603199999983,0.0
1764670016,200,,Aggregated,10.800000,10.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2995,2995,30001.71380000029,30010.68497432383,30001.71380000029,30044.603199999983,0.0
1764670017,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2997,2997,30001.71380000029,30010.68032322318,30001.71380000029,30044.603199999983,0.0
1764670018,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2999,2999,30001.71380000029,30010.67613407798,30001.71380000029,30044.603199999983,0.0
1764670019,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2999,2999,30001.71380000029,30010.67613407798,30001.71380000029,30044.603199999983,0.0
1764670020,200,,Aggregated,8.400000,8.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3000,3000,30001.71380000029,30010.673658333286,30001.71380000029,30044.603199999983,0.0
1764670021,200,,Aggregated,8.400000,8.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3000,3000,30001.71380000029,30010.673658333286,30001.71380000029,30044.603199999983,0.0
1764670022,200,,Aggregated,8.400000,8.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3000,3000,30001.71380000029,30010.673658333286,30001.71380000029,30044.603199999983,0.0
1764670023,200,,Aggregated,8.400000,8.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3000,3000,30001.71380000029,30010.673658333286,30001.71380000029,30044.603199999983,0.0
1764670024,200,,Aggregated,8.400000,8.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3000,3000,30001.71380000029,30010.673658333286,30001.71380000029,30044.603199999983,0.0
1764670025,200,,Aggregated,8.400000,8.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3000,3000,30001.71380000029,30010.673658333286,30001.71380000029,30044.603199999983,0.0
1764670026,200,,Aggregated,2.200000,2.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3002,3002,30001.71380000029,30010.67452674879,30001.71380000029,30044.603199999983,0.0
1764670027,200,,Aggregated,1.800000,1.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3006,3006,30001.71380000029,30010.677986593433,30001.71380000029,30044.603199999983,0.0
1764670028,200,,Aggregated,1.200000,1.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3011,3011,30001.71380000029,30010.683799136452,30001.71380000029,30044.603199999983,0.0
1764670029,200,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3021,3021,30001.71380000029,30010.699261039343,30001.71380000029,30044.603199999983,0.0
1764670030,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3029,3029,30001.71380000029,30010.683172168985,30001.71380000029,30044.603199999983,0.0
1764670031,200,,Aggregated,1.300000,1.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3037,3037,30001.71380000029,30010.674920283127,30001.71380000029,30044.603199999983,0.0
1764670032,200,,Aggregated,2.400000,2.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3044,3044,30001.71380000029,30010.673251182616,30001.71380000029,30044.603199999983,0.0
1764670033,200,,Aggregated,3.200000,3.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3055,3055,30001.71380000029,30010.672857577705,30001.71380000029,30044.603199999983,0.0
1764670034,200,,Aggregated,3.800000,3.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3063,3063,30001.71380000029,30010.67121860917,30001.71380000029,30044.603199999983,0.0
1764670035,200,,Aggregated,4.800000,4.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3072,3072,30001.71380000029,30010.66327994788,30001.71380000029,30044.603199999983,0.0
1764670036,200,,Aggregated,5.800000,5.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3082,3082,30001.71380000029,30010.666491563887,30001.71380000029,30044.603199999983,0.0
1764670037,200,,Aggregated,6.500000,6.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3096,3096,30001.71380000029,30010.675634011594,30001.71380000029,30044.603199999983,0.0
1764670038,200,,Aggregated,7.500000,7.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3107,3107,30001.71380000029,30010.684957837104,30001.71380000029,30044.603199999983,0.0
1764670039,200,,Aggregated,8.100000,8.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3121,3121,30001.71380000029,30010.679613200857,30001.71380000029,30044.603199999983,0.0
1764670040,200,,Aggregated,9.000000,9.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3135,3135,30001.71380000029,30010.658919999965,30001.71380000029,30044.603199999983,0.0
1764670041,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3141,3141,30001.71380000029,30010.653146991368,30001.71380000029,30044.603199999983,0.0
1764670042,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3146,3146,30001.71380000029,30010.6495690718,30001.71380000029,30044.603199999983,0.0
1764670043,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3158,3158,30001.71380000029,30010.631348226692,30001.71380000029,30044.603199999983,0.0
1764670044,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3167,3167,30001.71380000029,30010.61690183135,30001.71380000029,30044.603199999983,0.0
1764670045,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3180,3180,30001.71380000029,30010.633994716944,30001.71380000029,30044.603199999983,0.0
1764670046,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3187,3187,30001.71380000029,30010.642740288637,30001.71380000029,30044.603199999983,0.0
1764670047,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3193,3193,30001.71380000029,30010.65367572812,30001.71380000029,30044.603199999983,0.0
1764670048,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3195,3195,30001.71380000029,30010.653745320786,30001.71380000029,30044.603199999983,0.0
1764670049,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3199,3199,30001.71380000029,30010.647484307567,30001.71380000029,30044.603199999983,0.0
1764670050,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3199,3199,30001.71380000029,30010.647484307567,30001.71380000029,30044.603199999983,0.0
1764670051,200,,Aggregated,8.500000,8.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3200,3200,30001.71380000029,30010.646936062472,30001.71380000029,30044.603199999983,0.0
1764670052,200,,Aggregated,8.500000,8.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3200,3200,30001.71380000029,30010.646936062472,30001.71380000029,30044.603199999983,0.0
1764670053,200,,Aggregated,8.500000,8.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3200,3200,30001.71380000029,30010.646936062472,30001.71380000029,30044.603199999983,0.0
1764670054,200,,Aggregated,8.500000,8.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3200,3200,30001.71380000029,30010.646936062472,30001.71380000029,30044.603199999983,0.0
1764670055,200,,Aggregated,8.500000,8.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3200,3200,30001.71380000029,30010.646936062472,30001.71380000029,30044.603199999983,0.0
1764670056,200,,Aggregated,8.500000,8.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3200,3200,30001.71380000029,30010.646936062472,30001.71380000029,30044.603199999983,0.0
1764670057,200,,Aggregated,3.100000,3.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3203,3203,30001.71380000029,30010.643965906933,30001.71380000029,30044.603199999983,0.0
1764670058,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3206,3206,30001.71380000029,30010.64010508419,30001.71380000029,30044.603199999983,0.0
1764670060,200,,Aggregated,1.300000,1.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3213,3213,30001.71380000029,30010.637231123525,30001.71380000029,30044.603199999983,0.0
1764670061,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3218,3218,30001.71380000029,30010.63101743315,30001.71380000029,30044.603199999983,0.0
1764670062,200,,Aggregated,1.100000,1.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3230,3230,30001.71380000029,30010.620822507695,30001.71380000029,30044.603199999983,0.0
1764670063,200,,Aggregated,1.400000,1.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3238,3238,30001.71380000029,30010.63358298328,30001.71380000029,30044.603199999983,0.0
1764670064,200,,Aggregated,1.900000,1.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3245,3245,30001.71380000029,30010.62325605543,30001.71380000029,30044.603199999983,0.0
1764670065,200,,Aggregated,3.000000,3.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3255,3255,30001.71380000029,30010.60846580641,30001.71380000029,30044.603199999983,0.0
1764670066,200,,Aggregated,3.800000,3.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3263,3263,30001.71380000029,30010.606043426254,30001.71380000029,30044.603199999983,0.0
1764670067,200,,Aggregated,4.500000,4.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3271,3271,30001.71380000029,30010.600861999355,30001.71380000029,30044.603199999983,0.0
1764670068,200,,Aggregated,6.300000,6.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3280,3280,30001.71380000029,30010.59515396338,30001.71380000029,30044.603199999983,0.0
1764670069,200,,Aggregated,7.100000,7.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3298,3298,30001.71380000029,30010.595949575454,30001.71380000029,30044.603199999983,0.0
1764670070,200,,Aggregated,7.100000,7.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3307,3307,30001.71380000029,30010.601591986648,30001.71380000029,30044.603199999983,0.0
1764670071,200,,Aggregated,9.100000,9.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3324,3324,30001.71380000029,30010.608962153983,30001.71380000029,30044.603199999983,0.0
1764670072,200,,Aggregated,9.400000,9.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3336,3336,30001.71380000029,30010.612199460385,30001.71380000029,30044.603199999983,0.0
1764670073,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3342,3342,30001.71380000029,30010.615277199235,30001.71380000029,30044.603199999983,0.0
1764670074,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3348,3348,30001.71380000029,30010.620849850606,30001.71380000029,30044.603199999983,0.0
