Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764662929,50,,Aggregated,24.600000,24.600000,3,3,3,3,3,4,5,6,30,75,75,12520,12520,3,2.8497717332248604,1.2206999999762047,75.4213999998683,22.0
1764662930,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,6,30,75,75,12545,12545,3,2.849454420084981,1.2206999999762047,75.4213999998683,22.0
1764662931,50,,Aggregated,25.400000,25.400000,3,3,3,3,3,4,5,6,30,75,75,12571,12571,3,2.8484228382755843,1.2206999999762047,75.4213999998683,22.0
1764662932,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,6,30,75,75,12598,12598,3,2.848007652005201,1.2206999999762047,75.4213999998683,22.0
1764662933,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,5,30,75,75,12625,12625,3,2.847858875243948,1.2206999999762047,75.4213999998683,22.0
1764662934,50,,Aggregated,25.400000,25.400000,3,3,3,3,3,4,5,5,30,75,75,12648,12648,3,2.847206902273494,1.2206999999762047,75.4213999998683,22.0
1764662935,50,,Aggregated,25.600000,25.600000,3,3,3,3,3,4,5,5,30,75,75,12674,12674,3,2.846516316866079,1.2206999999762047,75.4213999998683,22.0
1764662936,50,,Aggregated,25.600000,25.600000,3,3,3,3,3,4,5,5,30,75,75,12694,12694,3,2.846494745546333,1.2206999999762047,75.4213999998683,22.0
1764662937,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,5,30,75,75,12723,12723,3,2.8458077261624797,1.2206999999762047,75.4213999998683,22.0
1764662938,50,,Aggregated,25.400000,25.400000,3,3,3,3,3,4,5,5,30,75,75,12748,12748,3,2.8456586994015285,1.2206999999762047,75.4213999998683,22.0
1764662939,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,5,30,75,75,12774,12774,3,2.845218913415948,1.2206999999762047,75.4213999998683,22.0
1764662940,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,5,30,75,75,12797,12797,3,2.845430702506442,1.2206999999762047,75.4213999998683,22.0
1764662941,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,5,30,75,75,12829,12829,3,2.8452651180892805,1.2206999999762047,75.4213999998683,22.0
1764662942,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,5,30,75,75,12846,12846,3,2.845332765060356,1.2206999999762047,75.4213999998683,22.0
1764662943,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,5,30,75,75,12876,12876,3,2.8446928471550406,1.2206999999762047,75.4213999998683,22.0
1764662944,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,30,75,75,12902,12902,3,2.8447626259470047,1.2206999999762047,75.4213999998683,22.0
1764662945,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,30,75,75,12928,12928,3,2.84450054919334,1.2206999999762047,75.4213999998683,22.0
1764662946,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,30,75,75,12953,12953,3,2.8441307805116978,1.2206999999762047,75.4213999998683,22.0
1764662947,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,5,30,75,75,12981,12981,3,2.8444953778576245,1.2206999999762047,75.4213999998683,22.0
1764662948,50,,Aggregated,25.400000,25.400000,3,3,3,3,3,4,5,5,29,75,75,13001,13001,3,2.8438244519629534,1.2206999999762047,75.4213999998683,22.0
1764662949,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,5,29,75,75,13027,13027,3,2.84413207184878,1.2206999999762047,75.4213999998683,22.0
1764662950,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,5,29,75,75,13056,13056,3,2.8438136795322477,1.2206999999762047,75.4213999998683,22.0
1764662951,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,5,29,75,75,13076,13076,3,2.84390805291949,1.2206999999762047,75.4213999998683,22.0
1764662952,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,5,29,75,75,13111,13111,3,2.843820478985042,1.2206999999762047,75.4213999998683,22.0
1764662953,50,,Aggregated,25.500000,25.500000,3,3,3,3,3,4,5,5,29,75,75,13128,13128,3,2.843523804080328,1.2206999999762047,75.4213999998683,22.0
1764662954,50,,Aggregated,25.800000,25.800000,3,3,3,3,3,4,5,5,29,75,75,13151,13151,3,2.8437092844625287,1.2206999999762047,75.4213999998683,22.0
1764662955,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,5,29,75,75,13179,13179,3,2.842869489336289,1.2206999999762047,75.4213999998683,22.0
1764662956,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,5,29,75,75,13203,13203,3,2.8430295008681252,1.2206999999762047,75.4213999998683,22.0
1764662957,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,29,75,75,13229,13229,3,2.842388442055629,1.2206999999762047,75.4213999998683,22.0
1764662958,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,5,29,75,75,13249,13249,3,2.842498686690062,1.2206999999762047,75.4213999998683,22.0
1764662959,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,5,29,75,75,13273,13273,3,2.841533112329757,1.2206999999762047,75.4213999998683,22.0
1764662960,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,5,29,75,75,13302,13302,3,2.8410851826757444,1.2206999999762047,75.4213999998683,22.0
1764662961,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,5,29,75,75,13324,13324,3,2.841119348540004,1.2206999999762047,75.4213999998683,22.0
1764662962,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,5,29,75,75,13345,13345,3,2.8406774072646233,1.1838999998872168,75.4213999998683,22.0
1764662963,50,,Aggregated,24.400000,24.400000,3,3,3,3,3,4,5,5,29,75,75,13377,13377,3,2.8404609404159773,1.1838999998872168,75.4213999998683,22.0
1764662964,50,,Aggregated,24.000000,24.000000,3,3,3,3,3,4,5,5,29,75,75,13399,13399,3,2.8398438465517235,1.1838999998872168,75.4213999998683,22.0
1764662965,50,,Aggregated,24.200000,24.200000,3,3,3,3,3,4,5,5,29,75,75,13427,13427,3,2.839980941383048,1.1838999998872168,75.4213999998683,22.0
1764662966,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,29,75,75,13445,13445,3,2.839589669017818,1.1838999998872168,75.4213999998683,22.0
1764662967,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,5,29,75,75,13473,13473,3,2.839668128846128,1.1838999998872168,75.4213999998683,22.0
1764662968,50,,Aggregated,24.200000,24.200000,3,3,3,3,3,4,5,5,29,75,75,13500,13500,3,2.8391112740698223,1.1838999998872168,75.4213999998683,22.0
1764662969,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,5,29,75,75,13521,13521,3,2.839659684930419,1.1838999998872168,75.4213999998683,22.0
1764662970,50,,Aggregated,25.200000,25.200000,3,3,3,3,3,4,5,5,29,75,75,13550,13550,3,2.840395188188429,1.1838999998872168,75.4213999998683,22.0
1764662971,50,,Aggregated,24.100000,24.100000,3,3,3,3,3,4,5,5,29,75,75,13575,13575,3,2.8414431675840675,1.1838999998872168,75.4213999998683,22.0
1764662972,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,29,75,75,13594,13594,3,2.8419549654228877,1.1838999998872168,75.4213999998683,22.0
1764662973,50,,Aggregated,24.600000,24.600000,3,3,3,3,3,4,5,5,29,75,75,13621,13621,3,2.8410461640084304,1.1838999998872168,75.4213999998683,22.0
1764662974,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,5,29,75,75,13647,13647,3,2.841052780827852,1.1838999998872168,75.4213999998683,22.0
1764662975,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,5,29,75,75,13668,13668,3,2.8407350599911347,1.1838999998872168,75.4213999998683,22.0
1764662976,50,,Aggregated,24.600000,24.600000,3,3,3,3,3,4,5,5,29,75,75,13697,13697,3,2.840052040589827,1.1838999998872168,75.4213999998683,22.0
1764662977,50,,Aggregated,23.800000,23.800000,3,3,3,3,3,4,5,5,29,75,75,13723,13723,3,2.839893274062661,1.1838999998872168,75.4213999998683,22.0
1764662978,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,5,29,75,75,13749,13749,3,2.8388148010737417,1.1838999998872168,75.4213999998683,22.0
1764662979,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,29,75,75,13779,13779,3,2.8389287756704324,1.1838999998872168,75.4213999998683,22.0
1764662980,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,5,29,75,75,13800,13800,3,2.838304840576606,1.1838999998872168,75.4213999998683,22.0
1764662981,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,5,29,75,75,13824,13824,3,2.8381804687470114,1.1838999998872168,75.4213999998683,22.0
1764662982,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,5,29,75,75,13846,13846,3,2.8381836125928337,1.1838999998872168,75.4213999998683,22.0
1764662983,50,,Aggregated,24.600000,24.600000,3,3,3,3,3,4,5,5,29,75,75,13877,13877,3,2.8370156373835487,1.1838999998872168,75.4213999998683,22.0
1764662984,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,5,29,75,75,13901,13901,3,2.836937450541048,1.1838999998872168,75.4213999998683,22.0
1764662985,50,,Aggregated,25.600000,25.600000,3,3,3,3,3,4,5,5,29,75,75,13928,13928,3,2.8363744615144677,1.1838999998872168,75.4213999998683,22.0
1764662986,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,5,29,75,75,13955,13955,3,2.836307280542809,1.1838999998872168,75.4213999998683,22.0
1764662987,50,,Aggregated,26.000000,26.000000,3,3,3,3,3,4,5,5,29,75,75,13973,13973,3,2.8356676375847774,1.1838999998872168,75.4213999998683,22.0
1764662988,50,,Aggregated,25.200000,25.200000,3,3,3,3,3,4,5,5,28,75,75,14005,14005,3,2.8354103748633603,1.1838999998872168,75.4213999998683,22.0
1764662989,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,5,28,75,75,14024,14024,3,2.835779092980383,1.1838999998872168,75.4213999998683,22.0
1764662990,50,,Aggregated,25.200000,25.200000,3,3,3,3,3,4,5,5,28,75,75,14041,14041,3,2.8352649811236375,1.1838999998872168,75.4213999998683,22.0
1764662991,50,,Aggregated,25.400000,25.400000,3,3,3,3,3,4,5,5,28,75,75,14076,14076,3,2.8367940466013524,1.1838999998872168,75.4213999998683,22.0
1764662992,50,,Aggregated,24.600000,24.600000,3,3,3,3,3,4,5,5,28,75,75,14099,14099,3,2.835955223771666,1.1838999998872168,75.4213999998683,22.0
1764662993,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,5,28,75,75,14127,14127,3,2.835767685988567,1.1838999998872168,75.4213999998683,22.0
1764662994,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,5,28,75,75,14145,14145,3,2.8351580982653894,1.1838999998872168,75.4213999998683,22.0
1764662995,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,5,28,75,75,14176,14176,3,2.8345059113967075,1.1838999998872168,75.4213999998683,22.0
1764662996,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,28,75,75,14202,14202,3,2.8348341430756414,1.1838999998872168,75.4213999998683,22.0
1764662997,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,5,28,75,75,14225,14225,3,2.8347528295227473,1.1838999998872168,75.4213999998683,22.0
1764662998,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,5,28,75,75,14250,14250,3,2.8343057754360066,1.1838999998872168,75.4213999998683,22.0
1764662999,50,,Aggregated,24.400000,24.400000,3,3,3,3,3,4,5,5,28,75,75,14271,14271,3,2.8340554831448888,1.1838999998872168,75.4213999998683,22.0
1764663000,50,,Aggregated,24.400000,24.400000,3,3,3,3,3,4,5,5,28,75,75,14296,14296,3,2.834149685223676,1.1838999998872168,75.4213999998683,22.0
1764663001,50,,Aggregated,23.900000,23.900000,3,3,3,3,3,4,5,5,28,75,75,14320,14320,3,2.8342313407791018,1.1838999998872168,75.4213999998683,22.0
1764663002,50,,Aggregated,24.400000,24.400000,3,3,3,3,3,4,5,5,28,75,75,14347,14347,3,2.834874440646782,1.1838999998872168,75.4213999998683,22.0
1764663003,50,,Aggregated,24.100000,24.100000,3,3,3,3,3,4,5,5,28,75,75,14370,14370,3,2.8351682533029843,1.1838999998872168,75.4213999998683,22.0
1764663004,50,,Aggregated,24.400000,24.400000,3,3,3,3,3,4,5,5,28,75,75,14396,14396,3,2.835126118363254,1.1838999998872168,75.4213999998683,22.0
1764663005,50,,Aggregated,24.600000,24.600000,3,3,3,3,3,4,5,5,28,75,75,14422,14422,3,2.835007266673427,1.1838999998872168,75.4213999998683,22.0
1764663006,50,,Aggregated,24.400000,24.400000,3,3,3,3,3,4,5,5,28,75,75,14446,14446,3,2.8345418039573524,1.1838999998872168,75.4213999998683,22.0
1764663007,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,28,75,75,14473,14473,3,2.83439748497024,1.1838999998872168,75.4213999998683,22.0
1764663008,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,5,28,75,75,14496,14496,3,2.834252400660783,1.1838999998872168,75.4213999998683,22.0
1764663009,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,5,28,75,75,14521,14521,3,2.8337624268287223,1.1838999998872168,75.4213999998683,22.0
1764663010,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,5,28,75,75,14548,14548,3,2.833502082759287,1.1838999998872168,75.4213999998683,22.0
1764663011,50,,Aggregated,25.200000,25.200000,3,3,3,3,3,4,5,5,28,75,75,14567,14567,3,2.8330205670339,1.1838999998872168,75.4213999998683,22.0
1764663012,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,5,28,75,75,14591,14591,3,2.833201452949225,1.1838999998872168,75.4213999998683,22.0
1764663013,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,5,28,75,75,14619,14619,3,2.8334032218331737,1.1838999998872168,75.4213999998683,22.0
1764663014,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,5,28,75,75,14644,14644,3,2.8329714353989224,1.1838999998872168,75.4213999998683,22.0
1764663015,50,,Aggregated,24.100000,24.100000,3,3,3,3,3,4,5,5,28,75,75,14675,14675,3,2.83285824190647,1.1838999998872168,75.4213999998683,22.0
1764663016,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,5,28,75,75,14695,14695,3,2.8321404899613825,1.1838999998872168,75.4213999998683,22.0
1764663017,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,5,28,75,75,14725,14725,3,2.832020108657847,1.1838999998872168,75.4213999998683,22.0
1764663018,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,5,28,75,75,14748,14748,3,2.8313558109563903,1.1838999998872168,75.4213999998683,22.0
1764663019,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,5,28,75,75,14775,14775,3,2.8314187681882315,1.1838999998872168,75.4213999998683,22.0
